SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
0.7815510913691764,-0.5153683365626963,0.4860881363871585,2.0656399885768404,-1.0959752096282338,-0.83937903330627,-0.8407363596434176,-1.0842200924988405,-0.7108404130742706,-0.7087298358722078,2.3870591502648453,0.5449330262871006,0.3514807297845722,-0.017364570023051775,0.21087031979632043,1.9828970505760024,0.7164230361341155,-0.9778593536950206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4700855371733477,-0.5667905619657381,-1.9488808563902533,-1.1417074235055182,2.4590261466189194,1.448111389671667,1.4347252778996034,2.225224179319474,1.5391178285519642,1.5074722938054896,-0.9873490233267775,-0.5248946124732572,-0.06728147529435599,-0.2705274834539066,-0.27088262525250817,-1.983592117221391,-1.9876893964859061,2.039615667353758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1709196906258946,0.3679383847425879,-0.3415993288646539,-0.3322764651425261,-0.7436588021108712,0.17480696652677308,0.16811653555209619,-0.19276350009849777,0.2074660843565969,0.061162906367858254,-0.10858620111977185,0.17870329504540328,-1.4874617993963979,0.21725415999899295,0.26122017075573983,0.7089768449330769,0.8306579657614991,-0.1739882276540166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7503573333971624,-0.2774394329562624,-0.07900934860463686,-0.16111802404206307,-0.9340101695986026,-0.10087873360354266,-0.36190278789755925,-0.5574828899715685,-0.3143628287677221,-0.22239473984138722,0.38858483255193754,0.17164612237554597,0.9710271843768404,0.18221219339827227,0.1412319559954534,-1.4808377215895283,-1.9876893964859061,-0.5458081664639275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4700855371733477,-0.964648364353767,0.7457925124684938,0.7605043511142767,1.3954047967314542,2.3126379041191565,2.315042260513234,2.537554754832704,2.2268999895686643,2.1862210819537085,-1.1221580908775675,1.0153278035578177,0.47711902874385026,0.7345503797760397,0.4103776624288425,0.5947620491368404,1.9803467082911868,2.4798157642923426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0916772806696624,1.5363206792373192,-1.7257274665722167,-1.0374996655851054,-1.1423099000331585,-0.5895996926797313,-0.5922704855408436,-0.8070113075341324,-0.3216405203798364,-0.25700802475694656,1.2188724774227007,0.041334950698973624,0.13813916215611496,0.9121230666383321,0.6278201685685688,1.9828970505760024,1.735659040374294,-0.7570601149638806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.610066772392245,0.04992947618265294,0.28601957999857386,0.12181164127948817,-1.3272656951603934,-0.6443914145790774,-0.6467740847622906,-0.8384173673817188,-0.5669263645116771,-0.4212456224501283,2.3870591502648453,0.7846782071122108,0.8314614886198994,0.8510264168636857,0.4865988225059802,1.9828970505760024,1.9803467082911868,-0.8911074697545812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,-0.3938038845986513,-0.7249037505995141,-0.6342548604065184,1.6386566023782476,1.4563904590580592,1.4429608117379338,1.1364187870817708,1.5426461271436602,1.734820535428588,-0.546865903647451,0.9499440922213404,-2.002731526389446,1.39579081274798,1.4142738035310025,-0.29211351473061914,-0.10961980214555492,1.5927214294230334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4230307688010543,-0.06285275301592848,2.284240356981794,-2.271447678097333,0.8626430883314361,1.2459960953138056,1.2336728083232247,2.537554754832704,0.5384997177612977,0.2816218073357108,-0.5498705633996973,-2.0487057905477464,-0.40962142078034913,0.03177013209198661,0.337125987298685,1.9828970505760024,1.9803467082911868,1.2834410244651544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6372516845776743,1.2399206609029323,-0.32140009961388344,-0.42625953713795234,-1.1371951697671359,-0.4164611411742427,-0.4200423843986227,0.2759166554447182,-2.2897551843916686,-2.2413285124840012,-1.116549392673374,-2.0487057905477464,-0.6451968128084414,-2.245538395879497,-2.223700017995918,-0.8354144950830478,-0.5203328470597591,-1.5910817706052298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.6157512154581468,2.269405169028099,-1.2322891520176789,-0.8960348329243297,-0.18572768478945217,-2.395146159709165,-2.3930742669638154,-2.5657008502764396,-2.2897551843916686,-2.2413285124840012,-1.0756860200428224,-2.0487057905477464,-1.2072155910077458,-2.245538395879497,-2.223700017995918,-1.4580479164946423,-1.0428540692102988,-2.576480674223555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7877730461630663,0.9164806408959346,-1.182272012920533,-0.8841293767103041,1.1320898020627843,1.7159292324712057,1.701134798577083,1.1258593379048487,1.976083330118313,2.1053456960578476,-0.5845243058756061,0.8323343595731033,0.6893197323742943,1.626358936155131,1.5708287289437066,0.09179171511851042,0.09458253319873164,1.6118487836483064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6907116093391724,0.34401838326297046,-0.19299071366255638,-0.3163091473966565,-0.2820437576442114,-0.07444236745030572,-0.07982211894493349,-0.4125660720535767,0.14590049822525566,-0.013870223462845655,2.3870591502648453,2.049392171172271,1.324020403268938,2.2604872033668357,2.250288930617375,0.2370351959856266,-0.011632275721651625,-0.16353659472950122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-0.5388261157914996,0.08066074928240656,0.04897826208780168,0.9521849094528275,0.5412517363542708,0.5326343528268205,0.7996055641529921,0.5875734686698202,-0.09380561296533017,-1.1279670997319104,-0.4255864318896032,0.011164645774506435,-0.49712938788397426,-0.5138548183479108,-1.5344568840139396,-0.5504009010756714,1.0153148733876387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
