SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
0.9656682994915159,-0.9980919623288221,0.6026243004040077,0.5609972341104595,0.19353661331811356,0.3230189720443426,0.3192888809553538,0.043498618855927935,0.46796272988483734,0.46633014801520756,1.400324810930162,2.0548293251413585,1.9356532263708985,2.2733588254780175,2.263497501529452,0.0029909461553150104,-0.10767170008238247,0.30411719126452336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2.141932122988847,-0.9485185063603271,0.8890027693522483,1.288598306560691,-0.23218374914443113,-0.007360547178224248,-0.011313260810317466,0.03612838111553849,-0.5784457312456143,-1.055563339371958,-0.8233409363073492,-0.8182516426383253,0.6517418353167932,-0.9465686545919505,-0.9421135852943883,-0.4597371805047994,-0.684612337341114,-0.2617161271670508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.48608966071023496,-1.0802974867903403,0.05092460287136788,0.3742449349700902,0.38603486561977945,0.5135476528785088,0.5099459474096741,0.7215342156144063,0.2500825103545229,0.013187333454218027,-1.0844524589869369,-0.3968996225402512,-0.025229693624962968,-0.6529422190515951,-0.48539058543372876,0.6906102767890011,0.963723002179295,0.47466298727573464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
0.6027439241975736,1.611222810655107,0.23997182747118673,0.08298735215378802,-0.5057511644680416,-0.7127775363157842,-0.7172055872945762,-0.9235002205048124,-0.6798329592503283,-0.6836991622020122,1.3561849968032595,-0.4980148094155705,0.2215335560066215,-0.513598929741778,-0.6177299725707058,-0.9829003457797383,-0.8823939633422925,-0.7253058626209972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.9737088309854883,1.8051960122199064,-0.3870659966965294,-0.45677565197502584,-0.16781296617837127,-0.5656117256039638,-0.5699406105475373,-0.3772552474410185,-0.5759774692323976,-0.6175579504697544,-0.2475615831408653,-0.7080286928490535,-0.12196634926783337,-0.723002177361078,-0.7563313958423253,0.3490774966729319,-0.07340894193100188,-0.4406460594450422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.4898701229528802,-1.017421062133052,0.4346343161680298,0.4864863240609952,0.403103386090001,0.30904996506775195,0.3053104611196819,0.356707447465122,0.24248923885204518,0.12338041376394802,-0.9467362389110011,-0.23139614425237215,0.03353203528358687,-0.4795295159430885,-0.4247984139284844,-0.17083297545804446,0.19377076637000173,0.3567297769958179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.3844967871674957,2.0927447969545945,0.4542877405076154,0.3485936380678158,-1.3303020295197632,-0.6628410158515136,-0.6672354176646257,-0.7677267643768277,-0.6401612570742627,-0.6267234138351273,0.6442588391742408,-0.4961340880713901,0.17120708741251767,-0.5704766613565069,-0.6522345522437759,-1.1921786226622897,-0.3355277674490341,-0.9274213407282319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.7971676966764712,-0.6635848351285643,-0.42964841609896387,0.7465280429221486,-1.1117467332769875,-0.9430160669056553,-0.9475992615426291,-1.1641890627914564,-0.8124279946003318,-0.7845077303363791,2.375128083803845,-0.48394109688496184,0.8522049339072707,-0.5774049944565403,-0.48843287019549836,-2.0064090339247187,-2.0159153645949286,-1.0659287100490882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.19493360900057044,-0.7304407803337822,-1.078211419305273,-0.7818278005514675,-0.15827764436812175,1.3854762769678481,1.382462110848175,0.7900209345816985,1.6818629634830626,1.6077127946801886,-0.02019249614939853,1.5592689363125394,0.7447497707910189,2.2733588254780175,2.263497501529452,0.030638837878996798,0.08661966193053984,0.972825299883136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-0.6010632670676012,-0.48439270988464633,-0.9701175854375549,-0.8044932322058583,-1.2455398746365929,-0.8744661125927816,-0.8790031156099034,-1.0776117602795716,-0.653355239472185,-0.6415495596060327,2.375128083803845,0.39017169414901626,0.29669065005644263,0.4914794336607137,0.8177087113377378,-0.9956509029040715,-0.7584895917592013,-1.030181608088247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.4898701229528802,-0.7314640856175357,0.22452985120436997,0.11908917742365582,0.8080538239389542,0.10054199328481528,0.0966619885725178,0.4946202294254422,-0.001518656025447317,0.08453960108729178,-1.0095128634470403,-0.2973340937013352,0.010121874654019905,-0.5514288547216066,-0.4290449364084544,-0.1196355853720737,0.8224254817213943,0.4100308313500363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.4651689225293685,-1.0301555278864267,0.4575633112308792,0.4026106548249866,-1.4971091721535845,-0.6036067100530799,-0.6079611974918782,-0.8091498652599799,-0.515742900611679,-0.35164422402657347,0.9803099573937252,0.26812907988208595,0.4000094596120382,0.20637546096022252,-0.012518123962675633,-1.6436524310442937,-0.6526764218485709,-0.9207337402943417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.8070911814974118,2.341905420975147,-0.7749871580659596,-0.5922253573108458,1.2088275637034,2.3348507191479926,2.3298206914231456,2.318471610080209,2.2331290892640046,2.1876214613593654,-0.6089195281264405,1.8599589465761153,1.0378756919226078,2.2733588254780175,2.263497501529452,1.0072274274223172,0.8356884848767674,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
0.4898701229528802,-1.319864623775705,0.2844260015726293,0.23730229701032832,0.744604185867665,0.3739826253745393,0.37028687557322154,0.3993786278230282,0.5966983009959927,0.6448088126181506,-0.9749857199522187,0.021944769098915625,0.1807277028934237,-0.19542698372018313,-0.15678580260309097,-0.8400420628969024,-2.0159153645949286,0.6056424782109316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.4898701229528802,-0.850167498532923,0.22219015783060986,0.1515265317074845,0.7923607115992803,0.32011620524933504,0.31638415816341436,0.5443594809140607,0.30354955330991257,0.30726612530822445,-1.004216085751812,-0.170374837118907,0.03852116790360463,-0.3985150250624614,-0.3541667027094004,0.18722348582935466,-0.8223614227442878,0.5516090104280706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.3639742778502787,-0.5722832637003497,-0.3238942756050057,-0.41863800949069174,2.370492223394678,0.22408374808034223,0.22028699059746407,0.5812763580094168,0.4235609401416256,-0.4155949476589309,0.07926921834988841,0.8059238136155418,0.6171505158180036,0.6635023826370602,0.9613045520932623,-0.20596206141284015,-0.057760925050320405,0.9644025454537547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
